timestamp,horiz_value,vert_value,axial_value
516.4734594093773,1417,324,-659
516.6259914410989,-1264,378,-1147
516.7785234728206,800,527,-534
516.9310555045421,-324,624,-1089
517.0835875362637,-265,819,-1202
517.2361195679854,1202,58,-929
517.388651599707,-2037,1280,-398
517.5411836314286,2479,-42,-683
517.6937156631502,-1624,956,-1678
517.8462476948719,530,968,-890
517.9987797265934,476,-132,292
518.151311758315,-1136,433,-757
518.3038437900367,1538,550,-1104
518.4563758217582,-1198,1112,-983
518.6089078534799,1592,46,-320
518.7614398852015,-620,-304,-226
518.9139719169231,-741,929,-1362
519.0665039486447,1620,1073,-2057
519.2190359803664,-2443,390,-382
519.3715680120879,2428,-312,-218
519.5241000438095,-1702,413,-1335
519.6766320755312,370,1300,-1284
519.8291641072527,1581,1320,-628
519.9816961389744,1581,1339,-870
520.134228170696,-2283,78,-745
520.2867602024176,2217,683,-472
520.4392922341392,-1522,745,-1073
520.5918242658609,862,691,-1073
520.7443562975824,398,691,-726
520.896888329304,-1713,765,-491
521.0494203610257,3013,183,-566
521.2019523927472,-2697,999,-1089
521.3544844244689,320,632,-421
521.5070164561905,2100,113,-1046
521.6595484879122,-3252,206,-222
521.8120805196337,2557,85,-121
521.9646125513553,-1210,1260,-2947
522.117144583077,640,1159,-1335
522.2696766147985,-730,-823,234
522.4222086465202,-589,417,-167
522.5747406782418,-749,93,-1858
522.7272727099634,-909,1085,-1292
522.879804741685,160,406,-823
523.0323367734067,1155,976,-1202
523.1848688051282,-1994,66,-577
523.3374008368498,452,776,31
523.4899328685715,-140,390,-1179
523.642464900293,-445,1354,-964
523.7949969320147,226,480,-1522
523.9475289637363,854,1503,-706
524.1000609954579,-772,620,-1167
524.2525930271795,-585,792,-956
524.4051250589011,648,394,-655
524.5576570906227,-1702,640,-698
524.7101891223443,1007,62,-1124
524.862721154066,-827,1370,-2455
525.0152531857875,320,1272,-1585
525.1677852175092,-117,-222,-113
525.3203172492308,-1604,-226,54
525.4728492809523,890,1015,-2369
525.625381312674,-1026,2018,-2834
525.7779133443956,242,-199,42
525.9304453761173,-628,128,-81
526.0829774078388,-628,511,-1432
526.2355094395605,605,1948,-2307
526.3880414712821,-827,214,140
526.5405735030037,-624,15,-78
526.6931055347253,1253,1678,-78
526.845637566447,-1264,1678,-3162
526.9981695981685,331,1054,-972
527.1507016298901,136,-66,50
527.3032336616118,-862,-562,152
527.4557656933333,-85,929,-2166
527.608297725055,1163,1342,-2381
527.7608297567766,-2666,386,27
527.9133617884982,1225,-702,163
528.0658938202198,1331,140,-1061
528.2184258519414,-4216,1436,-2076
528.370957883663,4212,382,-425
528.5234899153846,-2943,312,-1061
528.6760219471063,1296,253,-74
528.8285539788278,-601,402,-886
528.9810860105495,-691,780,-128
529.1336180422711,1659,281,-1448
529.2861500739926,-2037,1260,-1194
529.4386821057143,944,519,-452
529.5912141374359,812,456,-761
529.7437461691575,-1866,-562,199
529.8962782008791,363,554,-671
530.0488102326008,569,878,-1335
530.2013422643224,-1354,726,-843
530.353874296044,1506,-472,11
530.5064063277656,-1592,573,-554
530.6589383594873,1588,499,-1432
530.8114703912088,-1077,1136,-1620
530.9640024229304,-93,214,-109
531.1165344546521,835,253,-394
531.2690664863736,-1296,917,-1065
531.4215985180953,847,609,-733
531.5741305498169,-503,722,-101
531.7266625815384,355,-203,292
531.8791946132601,-1346,772,-835
532.0317266449817,1229,1866,-1905
532.1842586767033,42,925,-1018
532.3367907084249,42,296,156
532.4893227401466,-897,597,-620
532.6418547718681,1745,1112,-894
532.7943868035898,-2201,265,-894
532.9469188353114,1588,265,-433
533.0994508670329,-1104,1389,-1378
533.2519828987546,206,925,-464
533.4045149304762,640,292,-554
533.5570469621978,-1163,1323,-1143
533.7095789939194,1214,1588,-1713
533.8621110256411,-964,636,-320
534.0146430573626,804,593,-402
534.1671750890843,203,1549,-1464
534.3197071208059,-1307,1741,-1288
534.4722391525274,2767,1206,-1159
534.6247711842491,-2521,546,562
534.7773032159707,1233,683,121
534.9298352476924,1237,1885,-2358
535.0823672794139,-1374,2393,-2100
535.2348993111356,1944,66,757
535.3874313428572,-2428,1132,-488
535.5399633745787,2279,823,-1225
535.6924954063004,-753,1432,-1682
535.845027438022,-628,1456,-1057
535.9975594697436,1987,269,-316
536.1500915014652,-1643,460,-702
536.3026235331869,761,722,-609
536.4551555649084,480,1526,-1565
536.6076875966301,-1050,1050,-753
536.7602196283517,1378,417,-179
536.9127516600732,-1073,1674,-1397
537.0652836917949,1694,1249,-702
537.2178157235165,-1889,491,-136
537.3703477552381,1827,1549,-1085
537.5228797869597,-1038,1007,-429
537.6754118186814,7,476,843
537.8279438504029,519,878,-1303
537.9804758821246,-265,1674,-1444
538.1330079138462,-93,312,234
538.2855399455677,698,-940,1022
538.4380719772894,698,1350,-1772
538.590604009011,-2205,1257,-2318
538.7431360407326,2736,491,-589
538.8956680724542,-2799,-991,1518
539.0482001041759,1327,-339,1518
539.2007321358975,-913,-339,-93
539.353264167619,124,445,-2166
539.5057961993407,737,1229,-1748
539.6583282310623,-1959,409,1050
539.8108602627839,1323,-238,394
539.9633922945055,-694,1405,-1987
540.1159243262272,-476,1155,-456
540.2684563579487,495,491,769
540.4209883896704,-550,507,-726
540.573520421392,659,1307,-1553
540.7260524531135,-667,808,-74
540.8785844848352,-901,300,335
541.0311165165568,1682,370,-874
541.1836485482784,-917,230,-769
541.33618058,-1350,878,-257
541.4887126117217,2881,651,-1764
541.6412446434432,-2197,1553,-1916
541.7937766751648,925,-663,999
541.9463087068865,-1179,300,124
542.098840738608,-798,882,-1635
542.2513727703297,-417,1268,-2041
542.4039048020513,-437,976,-124
542.5564368337729,1241,706,-117
542.7089688654945,-636,515,-562
542.8615008972162,-944,726,-117
543.0140329289377,1901,1569,-1678
543.1665649606593,-2678,1788,-1417
543.319096992381,3248,585,-730
543.4716290241026,-2842,1354,-585
543.6241610558242,1553,417,-93
543.7766930875458,-546,659,-1089
543.9292251192675,-733,1553,-1397
544.081757150989,733,753,-581
544.2342891827107,187,901,-1362
544.3868212144323,-854,1116,-1374
544.5393532461538,-854,921,-1089
544.6918852778755,1124,925,-710
544.8444173095971,-1307,46,-230
544.9969493413187,394,944,-800
545.1494813730403,-1452,1495,-1870
545.302013404762,1139,870,-1288
545.4545454364835,-515,698,-1288
545.6070774682051,-964,698,-242
545.7596094999268,1959,663,-1026
545.9121415316483,-2662,1397,-1065
546.06467356337,1389,651,-562
546.2172055950916,-1280,1104,-694
546.3697376268132,230,890,-468
546.5222696585348,503,839,-1159
546.6748016902565,-1382,1194,-909
546.827333721978,644,671,-70
546.9798657536996,-464,741,-1288
547.1323977854213,948,1514,-1889
547.2849298171428,-1303,730,-312
547.4374618488645,85,757,-702
547.5899938805861,1991,593,-1674
547.7425259123077,-3517,659,-226
547.8950579440293,2440,42,363
548.047589975751,-1296,940,-1745
548.2001220074726,-66,1038,-1167
548.3526540391941,74,-3,499
548.5051860709158,-1409,573,-11
548.6577181026374,2030,238,-1175
548.810250134359,-1994,1382,-1171
548.9627821660806,991,425,-156
549.1153141978023,-609,245,-269
549.2678462295238,437,-327,281
549.4203782612454,-1159,550,-304
549.5729102929671,605,983,-1483
549.7254423246886,-421,897,-1440
549.8779743564103,66,-284,784
550.0305063881319,-605,-101,-15
550.1830384198535,1073,1218,-1788
550.3355704515751,-1003,167,-886
550.4881024832968,-1003,359,566
550.6406345150183,-300,-390,140
550.7931665467399,277,726,-921
550.9456985784616,-394,866,-1487
551.0982306101831,70,698,-292
551.2507626419048,484,-58,-292
551.4032946736264,-1015,-58,210
551.555826705348,843,-308,324
551.7083587370696,-2338,511,-968
551.8608907687913,2268,1202,-1561
552.0134228005128,-1866,366,-1065
552.1659548322344,1057,-42,406
552.3184868639561,113,-97,-913
552.4710188956777,-1179,1292,-983
552.6235509273993,1214,351,-1487
552.7760829591209,-1471,1022,-257
552.9286149908426,675,-124,-222
553.0811470225641,694,1143,-1003
553.2336790542857,-788,1495,-2143
553.3862110860074,1167,1179,-42
553.5387431177289,-152,519,-546
553.6912751494506,-81,1159,-593
553.8438071811722,257,788,-1108
553.9963392128938,-546,1350,-780
554.1488712446154,1553,355,-413
554.301403276337,-940,878,-1030
554.4539353080586,261,1362,-1440
554.6064673397802,1221,1190,-1842
554.7589993715019,-819,581,-460
554.9115314032234,-339,3,179
555.0640634349451,1124,495,-421
555.2165954666667,-343,1011,-1909
555.3691274983883,406,1389,-1042
555.5216595301099,214,445,-456
555.6741915618315,534,1057,-554
555.8267235935531,-398,175,-113
555.9792556252747,70,1089,-448
556.1317876569964,331,827,-1190
556.2843196887179,386,1389,-933
556.4368517204396,550,269,-152
556.5893837521612,-519,976,-335
556.7419157838829,-519,577,-1026
556.8944478156044,1112,511,-355
557.046979847326,-757,253,-456
557.1995118790477,261,620,-23
557.3520439107692,218,402,-23
557.5045759424909,-35,402,-983
557.6571079742125,113,1136,-1171
557.809640005934,698,874,-636
557.9621720376557,-203,-128,480
558.1147040693774,-542,15,-39
558.2672361010989,702,1159,-1534
558.4197681328205,296,1300,-1249
558.5723001645422,-242,31,441
558.7248321962637,597,308,-199
558.8773642279854,316,511,-1085
559.029896259707,-398,714,-620
559.1824282914286,355,683,-640
559.3349603231502,-320,-27,-50
559.4874923548718,733,999,-839
559.6400243865934,-718,331,-1237
559.792556418315,1038,1077,-605
559.9450884500367,-620,-257,-300
560.0976204817582,488,983,-812
560.2501525134799,175,195,-1159
560.4026845452015,-1218,1163,-316
560.555216576923,1768,355,-1346
560.7077486086447,-597,733,-624
560.8602806403663,-776,347,-304
561.012812672088,2252,1022,-839
561.1653447038095,-1850,1585,-2135
561.3178767355312,2764,199,175
561.4704087672528,-2307,484,-206
561.6229407989744,-1070,655,-456
561.775472830696,167,593,-1581
561.9280048624177,-156,281,445
562.0805368941392,1104,343,-890
562.2330689258608,593,569,-757
562.3856009575825,-1912,-624,179
562.538132989304,1936,-320,343
562.6906650210257,-2354,464,-1190
562.8431970527473,-2354,203,-983
562.9957290844688,948,23,-1042
563.1482611161905,-468,784,-42
563.3007931479121,-534,-74,-42
563.4533251796337,136,-74,-874
563.6058572113553,-261,1421,-1346
563.758389243077,312,347,-409
563.9109212747985,917,1307,-733
564.0634533065202,-132,1616,-2248
564.2159853382418,2299,2119,-1741
564.3685173699633,-753,1424,-616
564.521049401685,960,527,445
564.6735814334066,605,1545,-1936
564.8261134651282,-706,2069,-1803
564.9786454968498,1460,858,-702
565.1311775285715,-1834,394,163
565.283709560293,1830,-273,-546
565.4362415920147,-1460,530,-1003
565.5887736237363,335,566,-1893
565.741305655458,409,620,-1069
565.8938376871795,-706,-277,-921
566.0463697189011,1389,706,-1514
566.1989017506228,-1108,1397,-2209
566.3514337823443,1268,659,-421
566.503965814066,-925,152,-644
566.6564978457876,800,1713,-894
566.8090298775091,206,1823,-1667
566.9615619092308,39,1639,-944
567.1140939409524,1366,1928,-1132
567.266625972674,-1737,827,683
567.4191580043956,2135,1143,-960
567.5716900361173,-952,1920,-2385
567.7242220678388,940,1549,-897
567.8767540995605,-46,-691,-292
568.0292861312821,-374,507,-284
568.1818181630036,433,-78,-1737
568.3343501947253,-1108,253,-718
568.4868822264469,-46,-749,-605
568.6394142581685,187,-431,-979
568.7919462898901,187,-113,-1061
568.9444783216118,339,42,-441
569.0970103533333,-1612,-156,-437
569.249542385055,1378,503,-409
569.4020744167766,-1499,675,-456
569.5546064484981,862,878,-456
569.7071384802198,-355,878,-382
569.8596705119414,1206,1362,-296
570.0122025436631,-171,1143,-667
570.1647345753846,160,1093,-35
570.3172666071063,-124,827,35
570.4697986388279,460,987,-406
570.6223306705494,-1979,1073,-1354
570.7748627022711,2994,925,-1034
570.9273947339927,-2490,655,-979
571.0799267657143,1698,-35,-488
571.2324587974359,-1358,296,-1538
571.3849908291576,550,870,-1850
571.5375228608791,-679,-101,-1022
571.6900548926008,296,-542,-148
571.8425869243224,866,242,-1143
571.9951189560439,-1319,886,-1604
572.1476509877656,1811,694,-741
572.3001830194872,-2139,124,390
572.4527150512088,1350,890,-136
572.6052470829304,11,1495,-1803
572.7577791146521,66,1674,-97
572.9103111463736,-105,210,1011
573.0628431780952,987,1506,-691
573.2153752098169,406,2069,-2752
573.3679072415384,-175,1428,144
573.5204392732601,-195,597,-58
573.6729713049817,851,538,-714
573.8255033367033,-1600,616,-1518
573.9780353684249,1163,1085,-1198
574.1305674001466,-1362,206,-1370
574.2830994318682,558,698,-1682
574.4356314635897,-843,-85,-1296
574.5881634953114,-527,698,-569
574.740695527033,366,-11,-1405
574.8932275587546,-944,1124,-2076
575.0457595904762,-944,612,-616
575.1982916221979,519,1171,-745
575.3508236539194,35,370,-46
575.503355685641,-925,1448,-46
575.6558877173627,1085,1432,-468
575.8084197490842,-1389,1432,-488
575.9609517808059,878,1686,-566
576.1134838125275,776,1378,-964
576.2660158442491,-1179,1909,-488
576.4185478759707,1175,624,-386
576.5710799076924,-1670,804,-542
576.7236119394139,694,1030,-1284
576.8761439711355,-948,288,-417
577.0286760028572,-573,433,-1120
577.1812080345787,804,878,-2076
577.3337400663004,-1385,1167,-1912
577.486272098022,694,-480,183
577.6388041297436,-1319,-78,-609
577.7913361614652,-261,1038,-1745
577.9438681931869,972,1210,-2182
578.0964002249084,-1483,1264,-901
578.24893225663,1643,257,234
578.4014642883517,-2084,800,-66
578.5539963200732,671,1342,-694
578.7065283517949,-109,1159,-659
578.8590603835165,-1315,1065,730
579.0115924152382,1194,710,-538
579.1641244469597,-1268,1936,-1600
579.3166564786814,827,261,-167
579.469188510403,-1346,261,745
579.6217205421245,-683,-66,-593
579.7742525738462,1530,511,-1670
579.9267846055678,-3302,659,-976
580.0793166372894,1901,-214,39
580.231848669011,-93,-335,-968
580.3843807007327,-3466,359,-546
580.5369127324542,2315,191,-339
580.6894447641758,-2197,1264,-1979
580.8419767958975,-2197,386,-386
580.994508827619,-1069,343,191
581.1470408593407,-484,1389,-683
581.2995728910623,101,468,-542
581.4521049227839,-242,952,-327
581.6046369545055,-1042,1358,-1015
581.7571689862272,636,1303,-1015
581.9097010179487,-199,-89,-1093
582.0622330496703,-733,-89,85
582.214765081392,417,1136,-655
582.3672971131135,-1807,1018,-1667
582.5198291448352,448,339,-448
582.6723611765568,-374,-66,-363
582.8248932082784,-1335,745,-991
582.97742524,1686,507,-1928
583.1299572717217,-2482,1206,-1745
583.2824893034433,1214,-163,222
583.4350213351648,-1288,265,-386
583.5875533668865,-862,1054,-1581
583.7400853986081,1499,1136,-1179
583.8926174303297,-1944,1190,-534
584.0451494620513,1327,19,542
584.197681493773,-1760,1276,-1362
584.3502135254945,749,1940,-1663
584.5027455572161,-445,1288,-987
584.6552775889378,-507,460,-199
584.8078096206593,698,901,-1206
584.960341652381,-1089,976,-1389
585.1128736841026,386,296,-995
585.2654057158242,-406,308,-730
585.4179377475458,-1182,566,-1327
585.5704697792675,831,554,-1585
585.723001810989,-1272,562,-1136
585.8755338427106,882,-136,58
586.0280658744323,-1030,171,-1050
586.1805979061538,593,1303,-1471
586.3331299378755,-554,620,-441
586.4856619695971,-835,640,62
586.6381940013187,1397,1093,-1128
586.7907260330403,-1042,609,546
586.943258064762,109,882,-206
587.0957900964835,1077,1674,-1596
587.2483221282051,1077,1834,-1651
587.4008541599268,-796,167,480
587.5533861916484,288,62,284
587.70591822337,-940,776,-1725
587.8584502550916,1093,804,-1725
588.0109822868133,-1015,640,-1893
588.1635143185348,335,640,-769
588.3160463502564,421,284,-1260
588.4685783819781,-284,124,-925
588.6211104136996,-929,-761,-230
588.7736424454213,1143,691,-936
588.9261744771429,-1686,858,-1998
589.0787065088645,1545,292,-378
589.2312385405861,-815,542,-257
589.3837705723078,671,1401,-671
589.5363026040293,585,976,-1526
589.6888346357509,-952,1003,320
589.8413666674726,757,261,905
589.9938986991941,-612,772,-538
590.1464307309158,476,1503,-1784
590.2989627626374,897,886,-573
590.451494794359,-936,476,-370
590.6040268260806,1670,-363,42
590.7565588578022,-1893,269,-1518
590.9090908895238,394,445,-605
591.0616229212454,530,-199,-1198
591.2141549529671,-1046,46,-417
591.3666869846886,1483,-562,-769
591.5192190164103,-1620,925,-675
591.6717510481319,1522,-261,-784
591.8242830798536,-366,827,-952
591.9768151115751,-206,616,-577
592.1293471432967,1436,874,-234
592.2818791750184,-261,733,-944
592.4344112067399,265,909,226
592.5869432384616,1124,726,11
592.7394752701832,-753,1202,-745
592.8920073019048,1561,847,-554
593.0445393336264,-1725,1311,-659
593.197071365348,-1725,870,-573
593.3496033970696,3177,-265,-19
593.5021354287912,-1889,714,121
593.6546674605129,1057,374,-1557
593.8071994922344,234,1120,-1557
593.9597315239561,81,-792,-398
594.1122635556777,382,905,-398
594.2647955873992,253,905,167
594.4173276191209,866,-19,-1862
594.5698596508425,-3,983,-1303
594.7223916825641,101,753,-858
594.8749237142857,1225,542,46
595.0274557460074,-894,249,-589
595.1799877777289,1374,921,-58
595.3325198094506,-167,1475,-1378
595.4850518411722,870,1901,-1104
595.6375838728937,952,546,-58
595.7901159046154,-663,1659,-351
595.942647936337,1799,1374,-1093
596.0951799680586,-800,882,-831
596.2477119997802,292,858,-296
596.4002440315019,890,804,-854
596.5527760632235,-776,491,-1307
596.705308094945,726,577,-925
596.8578401266667,421,640,-1538
597.0103721583883,-128,132,-765
597.1629041901099,-765,-757,374
597.3154362218315,628,214,-1218
597.4679682535532,-19,1627,-2970
597.6205002852747,581,769,-730
597.7730323169964,-448,-335,655
597.925564348718,538,545,-62
598.0780963804395,-952,1424,-1307
598.2306284121612,1362,1015,-468
598.3831604438828,-972,1120,-339
598.5356924756044,780,1499,-433
598.688224507326,593,784,-1221
598.8407565390477,-195,1616,-815
598.9932885707692,-581,-50,-39
599.1458206024909,636,651,-589
599.2983526342125,156,718,-2525
599.450884665934,-815,1303,-964
599.6034166976557,-815,-550,-628
599.7559487293773,476,597,-1366
599.9084807610989,640,-206,-765
600.0610127928205,-1604,324,160
600.2135448245422,488,378,160
600.3660768562637,-206,378,-1467
600.5186088879854,191,1182,-1424
600.671140919707,-175,866,-491
600.8236729514286,-542,339,769
600.9762049831502,776,730,-886
601.1287370148718,-448,1319,-1018
601.2812690465935,-50,1011,136
601.433801078315,1143,1007,-1085
601.5863331100367,-843,640,-288
601.7388651417583,78,203,273
601.8913971734798,-187,730,-1557
602.0439292052015,81,1190,-1627
602.1964612369231,-1046,-402,-58
602.3489932686447,573,-93,78
602.5015253003663,148,550,-2724
602.654057332088,-495,1202,-1635
602.8065893638095,167,-355,-187
602.9591213955312,-566,81,413
603.1116534272528,-964,261,-1065
603.2641854589743,1225,1471,-1467
603.416717490696,-745,1179,-1686
603.5692495224176,1167,1015,355
603.7217815541392,-1132,-206,230
603.8743135858608,-394,1241,-628
604.0268456175825,214,1315,-1616
604.179377649304,-484,507,-136
604.3319096810256,-581,413,-796
604.4844417127473,1444,772,-921
604.6369737444688,-2346,1057,-1436
604.7895057761905,1245,308,-839
604.9420378079121,-1506,573,-1132
605.0945698396338,-171,370,-667
605.2471018713553,128,292,-1452
605.399633903077,-1350,1569,-1885
605.5521659347986,-1350,288,-843
605.7046979665201,2073,1057,-936
605.8572299982418,-2943,534,-886
606.0097620299634,2322,1186,-987
606.162294061685,-1830,1108,-987
606.3148260934066,-277,1108,-866
606.4673581251283,1870,484,-1022
606.6198901568498,-3294,991,-62
606.7724221885715,1905,58,19
606.9249542202931,-1182,1585,-2393
607.0774862520146,-788,1116,-827
607.2300182837363,796,-741,460
607.3825503154579,-1967,550,-452
607.5350823471795,1339,331,-1795
607.6876143789011,-1194,1186,-1862
607.8401464106228,327,132,-800
607.9926784423443,355,691,-737
608.145210474066,-1378,-54,-835
608.2977425057876,999,702,-780
608.4502745375091,-718,1233,-2205
608.6028065692308,-66,1093,-667
608.7553386009524,-195,-78,175
608.907870632674,-58,1155,-624
609.0604026643956,1038,1397,-1706
609.2129346961173,-1471,1460,-1538
609.3654667278388,987,351,331
609.5179987595604,-956,386,-156
609.6705307912821,-160,1015,-1487
609.8230628230037,527,597,-936
609.9755948547253,-292,507,-964
610.1281268864469,89,441,-538
610.2806589181686,183,-589,-199
610.4331909498901,-1573,530,-901
610.5857229816118,1175,733,-2201
610.7382550133334,-628,991,-1616
610.8907870450549,296,-284,179
611.0433190767766,874,327,-812
611.1958511084982,-2010,1440,-1659
611.3483831402198,2369,402,-429
611.5009151719414,-1772,441,148
611.6534472036631,-1772,1120,-331
611.8059792353846,2170,894,-1186
611.9585112671062,2170,1823,-1190
612.1110432988279,-2455,714,-199
612.2635753305494,2502,800,-542
612.4161073622711,-1276,757,-694
612.5686393939927,901,530,-694
612.7211714257143,-663,530,-569
612.8737034574359,-620,1112,-1054
613.0262354891576,2041,-523,-503
613.1787675208791,-2674,222,101
613.3312995526007,2459,296,-940
613.4838315843224,-2596,991,-1503
613.6363636160439,2525,230,-952
613.7888956477656,-1643,11,-238
613.9414276794872,-46,577,-148
614.0939597112089,2494,507,-1292
614.2464917429304,-2627,1764,-1670
614.399023774652,2354,562,191
614.5515558063737,-527,687,128
614.7040878380952,132,894,-370
614.8566198698169,1202,1538,-936
615.0091519015385,-987,1506,-534
615.1616839332601,1175,745,-210
615.3142159649817,530,796,-456
615.4667479967034,-944,1389,-874
615.6192800284249,2744,1085,-901
615.7718120601465,-2030,1186,-1624
615.9243440918682,1764,523,23
616.0768761235897,-245,85,-433
616.2294081553114,-749,1253,-925
616.381940187033,2400,733,-1811
616.5344722187546,-1799,1694,-1491
616.6870042504762,2678,58,823
616.8395362821979,-2244,105,-421
616.9920683139194,1202,1897,-1444
617.144600345641,1432,1596,-2088
617.2971323773627,-1557,1182,976
617.4496644090842,2596,1688,281
617.6021964408059,2596,2194,-1471
617.7547284725275,-1491,1866,-1167
617.907260504249,1296,620,530
618.0597925359707,109,573,398
618.2123245676923,-425,2045,-1592
618.364856599414,714,1081,-1327
618.5173886311355,54,788,-1327
618.6699206628572,651,788,-273
618.8224526945788,-238,335,-327
618.9749847263004,-343,886,-792
619.127516758022,1342,484,-1717
619.2800487897437,-2178,1378,-722
619.4325808214652,1389,85,-331
619.5851128531868,862,601,-1081
619.7376448849085,-2787,784,-550
619.89017691663,3049,901,-288
620.0427089483517,-2806,1155,-991
620.1952409800733,-1955,491,-203
620.3477730117949,-1104,929,-339
620.5003050435165,769,1300,-363
620.6528370752382,97,651,-523
620.8053691069597,-952,901,-757
620.9579011386813,675,1206,-50
621.110433170403,-511,421,-519
621.2629652021245,-214,335,-226
621.4154972338462,234,593,-605
621.5680292655678,-538,1143,-1186
621.7205612972894,-136,511,-1007
621.873093329011,437,148,-269
622.0256253607326,-835,796,-714
622.1781573924542,1245,523,-968
622.3306894241758,-1409,944,-1436
622.4832214558975,933,659,156
622.6357534876191,-964,300,-300
622.7882855193407,257,929,-1061
622.9408175510623,-31,1323,-1264
623.093349582784,-35,808,-128
623.2458816145055,-659,296,187
623.3984136462271,210,179,-609
623.5509456779488,-792,1495,-1155
623.7034777096703,636,905,-1690
623.856009741392,-761,382,-351
624.0085417731136,359,152,-62
624.1610738048352,359,199,-808
624.3136058365568,277,1487,-2092
624.4661378682785,-1542,480,-421
624.6186699,1503,366,-222
