timestamp,horiz_value,vert_value,axial_value
532.9469188353114,821,187,-333
533.0994508670329,-1173,46,-80
533.2519828987546,292,460,-1301
533.4045149304762,304,858,-1768
533.5570469621978,-759,575,-784
533.7095789939194,199,76,-265
533.8621110256411,-363,310,-792
534.0146430573626,-406,554,-1167
534.1671750890843,575,743,-511
534.3197071208059,-519,751,-950
534.4722391525274,515,923,-694
534.6247711842491,-368,837,-728
534.7773032159707,513,798,-54
534.9298352476924,314,970,-866
535.0823672794139,-523,1028,-486
535.2348993111356,977,763,-365
535.3874313428572,-488,929,-554
535.5399633745787,-89,927,-558
535.6924954063004,730,99,7
535.845027438022,-1315,554,-507
535.9975594697436,995,331,-503
536.1500915014652,-519,794,-1372
536.3026235331869,-238,294,-681
536.4551555649084,1093,226,-325
536.6076875966301,-1403,372,-847
536.7602196283517,325,491,-730
536.9127516600732,355,704,-1401
537.0652836917949,-468,1179,-979
537.2178157235165,560,366,-218
537.3703477552381,-283,979,-722
537.5228797869597,710,1370,-1421
537.6754118186814,-142,1309,-675
537.8279438504029,-142,745,-310
537.9804758821246,267,1212,-462
538.1330079138462,316,1165,-642
538.2855399455677,-363,1229,-638
538.4380719772894,1301,1075,-1079
538.590604009011,-909,993,-1079
538.7431360407326,987,993,-470
538.8956680724542,-409,569,-813
539.0482001041759,-353,1013,-995
539.2007321358975,901,195,-614
539.353264167619,-1321,220,-589
539.5057961993407,1319,634,-1592
539.6583282310623,-331,1100,-1883
539.8108602627839,-589,286,-591
539.9633922945055,601,-103,-324
540.1159243262272,-632,985,-1590
540.2684563579487,1108,956,-1454
540.4209883896704,-372,1005,-1032
540.573520421392,-234,872,-419
540.7260524531135,895,685,-505
540.8785844848352,-702,1565,-1097
541.0311165165568,706,1214,-659
541.1836485482784,-52,940,-415
541.33618058,271,1091,-310
541.4887126117217,206,841,-616
541.6412446434432,29,1419,-1075
541.7937766751648,195,609,-675
541.9463087068865,-189,284,37
542.098840738608,72,327,-878
542.2513727703297,-171,665,-1044
542.4039048020513,488,119,-841
542.5564368337729,-618,23,-456
542.7089688654945,-134,447,-1102
542.8615008972162,462,113,-979
543.0140329289377,-1089,76,-327
543.1665649606593,384,359,-702
543.319096992381,491,907,-1247
543.4716290241026,-755,1171,-1294
543.6241610558242,895,540,-93
543.7766930875458,-1054,931,-220
543.9292251192675,-1054,1091,-616
544.081757150989,478,1180,-751
544.2342891827107,607,1360,-612
544.3868212144323,-679,1134,-644
544.5393532461538,765,1286,-644
544.6918852778755,-103,1286,-1098
544.8444173095971,-83,1155,-946
544.9969493413187,64,480,-564
545.1494813730403,-523,644,-489
545.302013404762,302,132,-1063
545.4545454364835,-35,950,-1651
545.6070774682051,-406,501,-1155
545.7596094999268,-298,101,-673
545.9121415316483,-21,-212,-882
546.06467356337,-489,610,-1288
546.2172055950916,-581,407,-993
546.3697376268132,261,370,-806
546.5222696585348,-669,761,-1212
546.6748016902565,15,1069,-704
546.827333721978,-452,698,-472
546.9798657536996,-66,929,-609
547.1323977854213,-81,1223,-778
547.2849298171428,-685,1346,-517
547.4374618488645,505,1223,-630
547.5899938805861,-468,862,-486
547.7425259123077,-33,1245,-601
547.8950579440293,-128,737,-400
548.047589975751,-406,638,-692
548.2001220074726,366,540,-979
548.3526540391941,-771,1063,-1391
548.5051860709158,81,83,-546
548.6577181026374,68,1,-813
548.810250134359,-1081,347,-995
548.9627821660806,349,54,-911
549.1153141978023,-324,327,-929
549.2678462295238,-571,247,-979
549.4203782612454,946,488,-659
549.5729102929671,-1257,579,-679
549.7254423246886,240,700,-267
549.8779743564103,240,618,-894
550.0305063881319,579,1870,-874
550.1830384198535,-1151,882,-216
550.3355704515751,1292,1138,-216
550.4881024832968,-1046,1138,-35
550.6406345150183,257,950,-201
550.7931665467399,187,1063,-610
550.9456985784616,-347,1692,-1011
551.0982306101831,458,1015,-987
551.2507626419048,-665,866,-292
551.4032946736264,-119,144,-327
551.555826705348,445,659,-1233
551.7083587370696,-1147,905,-1914
551.8608907687913,605,70,-341
552.0134228005128,-556,33,-1292
552.1659548322344,-54,657,-1440
552.3184868639561,162,382,-1278
552.4710188956777,-812,288,-1024
552.6235509273993,226,327,-1079
552.7760829591209,-626,255,-710
552.9286149908426,-154,577,-517
553.0811470225641,-370,733,-921
553.2336790542857,-292,1044,-739
553.3862110860074,11,808,-566
553.5387431177289,-240,956,-495
553.6912751494506,152,1143,-845
553.8438071811722,-234,1057,-679
553.9963392128938,-476,944,-550
554.1488712446154,876,895,-691
554.301403276337,-1294,569,-999
554.4539353080586,569,528,-404
554.6064673397802,-76,417,-1186
554.7589993715019,-849,730,-1516
554.9115314032234,1097,314,-1081
555.0640634349451,-1112,142,-1009
555.2165954666667,-126,322,-1085
555.3691274983883,689,210,-1284
555.5216595301099,-810,733,-1530
555.6741915618315,308,165,-607
555.8267235935531,-286,511,-835
555.9792556252747,796,823,-1346
556.1317876569964,796,778,-708
556.2843196887179,-536,817,-411
556.4368517204396,665,1159,-726
556.5893837521612,-105,1229,-622
556.7419157838829,-40,1057,-622
556.8944478156044,579,1057,-501
557.046979847326,-544,1128,-68
557.1995118790477,938,792,-568
557.3520439107692,216,1085,-1013
557.5045759424909,-776,952,-782
557.6571079742125,1102,366,97
557.809640005934,-609,527,-1206
557.9621720376557,351,400,-837
558.1147040693774,23,171,-884
558.2672361010989,-384,630,-1009
558.4197681328205,899,-25,-1007
558.5723001645422,-798,417,-1262
558.7248321962637,185,573,-921
558.8773642279854,388,122,-581
559.029896259707,-829,593,-1245
559.1824282914286,1282,550,-722
559.3349603231502,-1134,741,-308
559.4874923548718,609,784,-646
559.6400243865934,-48,1147,-1102
559.792556418315,-185,1389,-439
559.9450884500367,415,790,-70
560.0976204817582,68,1007,-601
560.2501525134799,-66,1180,-743
560.4026845452015,167,905,-329
560.555216576923,-111,712,-733
560.7077486086447,267,521,-560
560.8602806403663,-413,696,-815
561.012812672088,60,302,-571
561.1653447038095,476,400,-950
561.3178767355312,-333,493,-1298
561.4704087672528,122,585,-741
561.6229407989744,-171,-50,-626
561.775472830696,19,665,-925
561.9280048624177,19,382,-1015
562.0805368941392,812,732,-767
562.2330689258608,-763,308,-105
562.3856009575825,511,382,-353
562.538132989304,13,950,-657
562.6906650210257,320,1005,-657
562.8431970527473,-636,1005,-669
562.9957290844688,1284,935,52
563.1482611161905,-679,741,-732
563.3007931479121,378,1173,-78
563.4533251796337,534,540,-722
563.6058572113553,-269,1182,-210
563.758389243077,407,27,-355
563.9109212747985,48,609,-15
564.0634533065202,437,829,-1270
564.2159853382418,56,759,-950
564.3685173699633,171,271,-651
564.521049401685,244,-177,122
564.6735814334066,-175,314,-755
564.8261134651282,-93,376,-1223
564.9786454968498,355,400,-528
565.1311775285715,185,-74,-339
565.283709560293,-193,554,-388
565.4362415920147,249,493,-913
565.5887736237363,609,909,-1013
565.741305655458,189,732,-696
565.8938376871795,-612,856,-99
566.0463697189011,1016,552,-437
566.1989017506228,-366,1303,-913
566.3514337823443,497,1061,-552
566.503965814066,-68,1116,-675
566.6564978457876,-66,692,-386
566.8090298775091,644,692,-476
566.9615619092308,-497,878,-880
567.1140939409524,251,970,-1120
567.266625972674,542,558,-981
567.4191580043956,-1048,372,-644
567.5716900361173,976,353,-528
567.7242220678388,-480,536,-1348
567.8767540995605,-85,735,-1296
568.0292861312821,689,448,-761
568.1818181630036,689,622,-739
568.3343501947253,-1075,386,-983
568.4868822264469,464,601,-823
568.6394142581685,171,931,-909
568.7919462898901,-158,931,-909
568.9444783216118,-167,1173,-1097
569.0970103533333,853,1026,-1097
569.249542385055,-279,1026,-569
569.4020744167766,-447,968,-349
569.5546064484981,825,1128,-851
569.7071384802198,-85,1200,-1120
569.8596705119414,78,981,-568
570.0122025436631,386,1253,-1034
570.1647345753846,-9,1001,-1057
570.3172666071063,298,388,-329
570.4697986388279,-222,661,-757
570.6223306705494,3,755,-851
570.7748627022711,765,501,-1153
570.9273947339927,-675,597,-966
571.0799267657143,460,339,-281
571.2324587974359,-259,169,-724
571.3849908291576,462,866,-1198
571.5375228608791,-119,509,-923
571.6900548926008,-577,714,-450
571.8425869243224,954,474,-1030
571.9951189560439,-460,1163,-1319
572.1476509877656,409,890,-800
572.3001830194872,78,579,-245
572.4527150512088,-501,974,-935
572.6052470829304,679,720,-804
572.7577791146521,-294,1294,-782
572.9103111463736,230,661,-589
573.0628431780952,-76,772,-763
573.2153752098169,-234,642,-673
573.3679072415384,-177,486,-464
573.5204392732601,482,702,-825
573.6729713049817,-593,745,-1405
573.8255033367033,626,708,-735
573.9780353684249,-925,121,-681
574.1305674001466,-925,160,-167
574.2830994318682,-85,162,-851
574.4356314635897,-83,1009,-1567
574.5881634953114,-361,415,-977
574.740695527033,171,413,-977
574.8932275587546,-437,413,-368
575.0457595904762,-136,343,-753
575.1982916221979,3,767,-1157
575.3508236539194,-509,540,-728
575.503355685641,-72,667,-622
575.6558877173627,-11,691,-944
575.8084197490842,-692,851,-681
575.9609517808059,11,515,-107
576.1134838125275,-85,884,-981
576.2660158442491,-564,1061,-778
576.4185478759707,691,677,-562
576.5710799076924,-888,1237,-1247
576.7236119394139,470,540,-696
576.8761439711355,-152,659,-366
577.0286760028572,-821,564,-765
577.1812080345787,813,511,-569
577.3337400663004,-819,698,-1196
577.486272098022,181,665,-897
577.6388041297436,505,544,-1034
577.7913361614652,-1065,382,-525
577.9438681931869,415,-44,-171
578.0964002249084,-462,671,-1339
578.24893225663,74,835,-1007
578.4014642883517,-50,392,-583
578.5539963200732,-142,569,-917
578.7065283517949,396,691,-1020
578.8590603835165,-962,384,-573
579.0115924152382,117,456,-366
579.1641244469597,380,677,-1085
579.3166564786814,-632,1493,-1571
579.469188510403,925,462,-724
579.6217205421245,-618,940,-1015
579.7742525738462,-189,484,-673
579.9267846055678,450,456,-610
580.0793166372894,-864,1063,-1557
580.231848669011,696,858,-1050
580.3843807007327,696,568,-1134
580.5369127324542,-273,515,-681
580.6894447641758,-267,618,-813
580.8419767958975,5,583,-813
580.994508827619,-538,757,-948
581.1470408593407,15,757,-950
581.2995728910623,-210,554,-839
581.4521049227839,-128,839,-817
581.6046369545055,-64,841,-1048
581.7571689862272,-72,872,-970
581.9097010179487,-583,-76,240
582.0622330496703,-158,605,-509
582.214765081392,279,1368,-1920
582.3672971131135,154,882,-1155
582.5198291448352,-640,464,140
582.6723611765568,329,191,-122
582.8248932082784,-819,1095,-1204
582.97742524,505,509,-864
583.1299572717217,-255,796,-595
583.2824893034433,-64,429,-288
583.4350213351648,445,478,-585
583.5875533668865,-835,728,-870
583.7400853986081,733,751,-726
583.8926174303297,-388,624,-290
584.0451494620513,-115,245,-312
584.197681493773,636,700,-589
584.3502135254945,-915,1139,-964
584.5027455572161,1081,300,-101
584.6552775889378,-458,581,-413
584.8078096206593,-751,854,-156
584.960341652381,1586,452,-327
585.1128736841026,-1239,1085,-1141
585.2654057158242,1155,733,-509
585.4179377475458,-419,445,5
585.5704697792675,210,884,-433
585.723001810989,337,651,-966
585.8755338427106,-162,1212,-858
586.0280658744323,743,882,-771
586.1805979061538,-283,845,-591
586.3331299378755,-283,560,-484
586.4856619695971,23,833,-415
586.6381940013187,220,1503,-1516
586.7907260330403,247,1323,-1048
586.943258064762,343,856,-1048
587.0957900964835,-286,856,-499
587.2483221282051,382,919,-206
587.4008541599268,-19,1272,-1083
587.5533861916484,396,1048,-948
587.70591822337,425,1251,-741
587.8584502550916,152,1315,-915
588.0109822868133,-80,1440,-1241
588.1635143185348,638,876,-579
588.3160463502564,-409,1050,-507
588.4685783819781,251,1249,-1184
588.6211104136996,27,1465,-1446
588.7736424454213,739,1182,-1001
588.9261744771429,-938,970,-571
589.0787065088645,540,1157,-714
589.2312385405861,255,726,-1151
589.3837705723078,-825,1649,-1022
589.5363026040293,1214,880,-862
589.6888346357509,-911,1407,-1095
589.8413666674726,489,798,-851
589.9938986991941,37,827,-489
590.1464307309158,-612,1149,-564
590.2989627626374,376,847,-1091
590.451494794359,-214,1122,-851
590.6040268260806,101,747,-550
590.7565588578022,-23,1011,-562
590.9090908895238,-646,837,-1003
591.0616229212454,204,579,-234
591.2141549529671,-447,519,-620
591.3666869846886,-62,903,-921
591.5192190164103,310,796,-935
591.6717510481319,-218,468,-831
591.8242830798536,-488,614,-374
591.9768151115751,-138,507,-837
592.1293471432967,-40,593,-464
592.2818791750184,-40,415,-864
592.4344112067399,-659,933,-732
592.5869432384616,443,739,-1399
592.7394752701832,-341,665,-638
592.8920073019048,-304,413,-335
593.0445393336264,29,283,-335
593.197071365348,-692,283,-259
593.3496033970696,-42,712,-798
593.5021354287912,-15,858,-1362
593.6546674605129,-257,974,-870
593.8071994922344,-146,13,249
593.9597315239561,-687,468,-275
594.1122635556777,183,609,-1098
594.2647955873992,-503,950,-925
594.4173276191209,-240,160,-361
594.5698596508425,230,337,-552
594.7223916825641,-388,868,-1212
594.8749237142857,-117,521,-833
595.0274557460074,-273,388,-339
595.1799877777289,-603,160,-720
595.3325198094506,655,851,-968
595.4850518411722,-1134,335,-931
595.6375838728937,310,628,-181
595.7901159046154,-310,273,-1009
595.942647936337,-761,1303,-1034
596.0951799680586,525,515,-907
596.2477119997802,-427,609,-407
596.4002440315019,-130,519,-798
596.5527760632235,21,765,-940
596.705308094945,-345,960,-1001
596.8578401266667,236,480,-776
597.0103721583883,-493,976,-810
597.1629041901099,201,279,-776
597.3154362218315,48,1077,-940
597.4679682535532,-568,653,-985
597.6205002852747,-288,193,-152
597.7730323169964,13,366,-745
597.925564348718,191,1009,-1214
598.0780963804395,-644,794,-981
598.2306284121612,568,333,-853
598.3831604438828,568,685,-687
598.5356924756044,-208,714,-866
598.688224507326,-847,489,-663
598.8407565390477,1428,1157,-1667
598.9932885707692,-1426,917,-1667
599.1458206024909,1097,917,-542
599.2983526342125,-751,587,-944
599.450884665934,294,755,-655
599.6034166976557,13,694,-901
599.7559487293773,-404,833,-650
599.9084807610989,339,685,-1380
600.0610127928205,-482,616,-400
600.2135448245422,-181,398,-720
600.3660768562637,93,474,-761
600.5186088879854,-630,751,-780
600.671140919707,767,-206,-519
600.8236729514286,-1208,1143,-1116
600.9762049831502,445,107,-782
601.1287370148718,-234,415,-544
601.2812690465935,-404,218,-960
601.433801078315,528,421,-366
601.5863331100367,-488,443,-1450
601.7388651417583,620,821,-923
601.8913971734798,314,587,-991
602.0439292052015,-1007,491,-382
602.1964612369231,642,337,-107
602.3489932686447,-216,507,-788
602.5015253003663,93,1149,-952
602.654057332088,402,548,-743
602.8065893638095,-507,944,-609
602.9591213955312,497,46,-146
603.1116534272528,80,642,-772
603.2641854589743,-396,800,-1167
603.416717490696,530,452,-628
603.5692495224176,-320,244,-669
603.7217815541392,195,353,-546
603.8743135858608,-201,126,-925
604.0268456175825,474,714,-1136
604.179377649304,-548,347,-993
604.3319096810256,-548,3,-226
604.4844417127473,300,201,-755
604.6369737444688,286,730,-999
604.7895057761905,-142,515,-999
604.9420378079121,458,294,-247
605.0945698396338,-23,390,-247
605.2471018713553,-132,390,-560
605.399633903077,716,595,-515
605.5521659347986,-462,1157,-1188
605.7046979665201,825,616,-513
605.8572299982418,111,755,-860
606.0097620299634,-117,1011,-657
606.162294061685,382,542,-691
606.3148260934066,-425,683,-439
606.4673581251283,497,733,-1106
606.6198901568498,277,792,-977
606.7724221885715,87,593,-1040
606.9249542202931,363,363,-895
607.0774862520146,5,681,-895
607.2300182837363,-228,288,-737
607.3825503154579,489,351,-577
607.5350823471795,-497,677,-1126
607.6876143789011,642,759,-591
607.8401464106228,366,517,-1130
607.9926784423443,-40,1182,-1317
608.145210474066,480,903,-862
608.2977425057876,130,402,-156
608.4502745375091,-44,872,-411
608.6028065692308,140,1118,-1018
608.7553386009524,815,1374,-1069
608.907870632674,-415,874,-827
609.0604026643956,527,935,-226
609.2129346961173,366,710,-825
609.3654667278388,-532,1237,-858
609.5179987595604,771,325,-542
609.6705307912821,-288,568,-589
609.8230628230037,595,774,-1001
609.9755948547253,107,755,-1138
610.1281268864469,-370,825,-1130
610.2806589181686,1009,134,-228
610.4331909498901,-888,177,-482
610.5857229816118,-888,747,-1052
610.7382550133334,655,704,-1149
610.8907870450549,201,862,-462
611.0433190767766,-259,142,-462
611.1958511084982,864,866,19
611.3483831402198,-730,866,-763
611.5009151719414,523,1179,-1128
611.6534472036631,780,741,-244
611.8059792353846,-1448,726,-83
611.9585112671062,1540,486,-320
612.1110432988279,-394,1272,-1333
612.2635753305494,62,843,-247
612.4161073622711,126,169,-325
612.5686393939927,-27,853,-509
612.7211714257143,126,388,-931
612.8737034574359,-380,786,-548
613.0262354891576,325,179,-913
613.1787675208791,29,550,-661
613.3312995526007,-234,255,-710
613.4838315843224,448,300,-435
613.6363636160439,-427,628,-1083
613.7888956477656,132,534,-923
613.9414276794872,382,692,-683
614.0939597112089,-413,591,-193
614.2464917429304,265,540,-534
614.399023774652,425,872,-1057
614.5515558063737,-242,1095,-554
614.7040878380952,121,632,-329
614.8566198698169,288,862,-554
615.0091519015385,-29,903,-739
615.1616839332601,-36,542,-335
615.3142159649817,-44,913,-798
615.4667479967034,-64,751,-620
615.6192800284249,843,616,-710
615.7718120601465,-895,989,-935
615.9243440918682,513,286,-437
616.0768761235897,398,585,-899
616.2294081553114,-716,798,-1378
616.381940187033,-716,546,-548
616.5344722187546,862,507,-819
616.6870042504762,-257,583,-958
616.8395362821979,240,892,-1155
616.9920683139194,388,542,-1155
617.144600345641,-657,542,-521
617.2971323773627,357,501,-275
617.4496644090842,87,607,-798
617.6021964408059,-447,1177,-1001
617.7547284725275,573,976,-544
617.907260504249,-728,995,-956
618.0597925359707,302,929,-283
618.2123245676923,-62,532,-355
618.364856599414,-530,1247,-751
618.5173886311355,870,1020,-1393
618.6699206628572,-665,1348,-956
618.8224526945788,556,767,-720
618.9749847263004,-343,1005,-972
619.127516758022,203,894,-1083
619.2800487897437,370,519,-948
619.4325808214652,-706,1294,-1465
619.5851128531868,156,665,-1167
619.7376448849085,-68,441,-821
619.89017691663,-817,646,-938
620.0427089483517,-64,493,-634
620.1952409800733,-93,829,-1268
620.3477730117949,-152,800,-1280
620.5003050435165,-425,1063,-917
620.6528370752382,208,536,-366
620.8053691069597,-76,810,-851
620.9579011386813,-271,989,-1024
621.110433170403,528,985,-804
621.2629652021245,-605,1081,-704
621.4154972338462,601,870,-942
621.5680292655678,113,1059,-890
621.7205612972894,-1032,1128,-808
621.873093329011,1292,540,-495
622.0256253607326,-1294,780,-956
622.1781573924542,382,968,-540
622.3306894241758,382,628,-1241
622.4832214558975,64,812,-968
622.6357534876191,-632,222,-281
622.7882855193407,706,691,-778
622.9408175510623,-632,1007,-1768
623.093349582784,365,749,-995
623.2458816145055,167,177,-995
623.3984136462271,-1016,-37,183
623.5509456779488,507,-37,-64
623.7034777096703,-642,825,-1180
623.856009741392,605,831,-851
624.0085417731136,-474,628,-517
624.1610738048352,-238,445,-17
624.3136058365568,484,107,-13
624.4661378682785,-960,671,-825
624.6186699,363,1071,-880
