timestamp,horiz_value,vert_value,axial_value
536.4551555649084,-177,599,-441
536.6076875966301,171,1026,-1061
536.7602196283517,117,1350,-1278
536.9127516600732,-124,976,-568
537.0652836917949,-388,889,-265
537.2178157235165,433,802,-569
537.3703477552381,-501,941,-1042
537.5228797869597,-187,1079,-708
537.6754118186814,628,747,-316
537.8279438504029,-1057,1153,-810
537.9804758821246,935,956,-706
538.1330079138462,-511,1011,-843
538.2855399455677,-68,974,-610
538.4380719772894,171,493,-355
538.590604009011,-480,966,-710
538.7431360407326,115,838,-702
538.8956680724542,-204,774,-765
539.0482001041759,19,710,-579
539.2007321358975,-489,757,-495
539.353264167619,284,804,-798
539.5057961993407,220,1098,-1163
539.6583282310623,-386,1018,-796
539.8108602627839,95,605,-152
539.9633922945055,-173,837,-571
540.1159243262272,220,921,-929
540.2684563579487,-105,974,-689
540.4209883896704,13,946,-361
540.573520421392,-72,577,-189
540.7260524531135,-277,843,-948
540.8785844848352,206,915,-895
541.0311165165568,-372,593,-382
541.1836485482784,-148,271,-187
541.33618058,-320,521,-714
541.4887126117217,-320,847,-1202
541.6412446434432,-5,650,-687
541.7937766751648,9,201,-304
541.9463087068865,-140,304,-564
542.098840738608,-735,470,-706
542.2513727703297,134,665,-706
542.4039048020513,-363,665,-1042
542.5564368337729,-7,585,-793
542.7089688654945,-247,226,-544
542.8615008972162,-372,772,-1020
543.0140329289377,368,929,-1108
543.1665649606593,-474,562,-677
543.319096992381,-193,318,-247
543.4716290241026,224,736,-665
543.6241610558242,-210,1153,-1225
543.7766930875458,448,739,-870
543.9292251192675,-628,825,-860
544.081757150989,306,759,-431
544.2342891827107,121,630,-845
544.3868212144323,-864,1122,-1260
544.5393532461538,944,523,-452
544.6918852778755,-595,337,-474
544.8444173095971,-448,858,-1044
544.9969493413187,897,630,-948
545.1494813730403,-935,1247,-1583
545.302013404762,638,365,-284
545.4545454364835,-355,406,-718
545.6070774682051,-236,1063,-1235
545.7596094999268,564,874,-1196
545.9121415316483,-546,1018,-772
546.06467356337,417,532,-491
546.2172055950916,-27,837,-858
546.3697376268132,-3,1149,-1280
546.5222696585348,181,962,-612
546.6748016902565,-300,782,-634
546.827333721978,431,935,-610
546.9798657536996,25,1005,-1163
547.1323977854213,44,1260,-928
547.2849298171428,312,755,-694
547.4374618488645,-296,728,-720
547.5899938805861,-163,638,-544
547.7425259123077,616,853,-1052
547.8950579440293,616,1132,-1255
548.047589975751,-624,661,-925
548.2001220074726,651,655,-987
548.3526540391941,308,794,-987
548.5051860709158,-927,794,-733
548.6577181026374,603,296,-480
548.810250134359,-450,757,-1307
548.9627821660806,-179,821,-829
549.1153141978023,357,343,-683
549.2678462295238,-130,993,-1376
549.4203782612454,64,874,-913
549.5729102929671,-394,671,-325
549.7254423246886,-50,558,-443
549.8779743564103,-1,1100,-1016
550.0305063881319,-95,1112,-888
550.1830384198535,81,880,-378
550.3355704515751,37,679,-394
550.4881024832968,-93,1264,-1179
550.6406345150183,7,1212,-1016
550.7931665467399,138,519,122
550.9456985784616,-743,527,-499
551.0982306101831,558,1198,-1284
551.2507626419048,52,1034,-1190
551.4032946736264,-525,616,-339
551.555826705348,156,204,-265
551.7083587370696,-439,1177,-1399
551.8608907687913,415,622,-732
552.0134228005128,-616,230,-263
552.1659548322344,-13,573,-577
552.3184868639561,203,810,-1120
552.4710188956777,-324,886,-960
552.6235509273993,-62,374,-62
552.7760829591209,-327,466,-386
552.9286149908426,197,1048,-1237
553.0811470225641,-91,1169,-1083
553.2336790542857,-216,569,158
553.3862110860074,136,515,-33
553.5387431177289,-374,1046,-1350
553.6912751494506,-374,1262,-1188
553.8438071811722,468,603,1
553.9963392128938,-433,271,-226
554.1488712446154,-474,786,-1108
554.301403276337,700,1098,-1108
554.4539353080586,-363,1098,-1528
554.6064673397802,-152,862,-612
554.7589993715019,175,281,-376
554.9115314032234,-679,460,-948
555.0640634349451,224,564,-993
555.2165954666667,-265,1013,-1274
555.3691274983883,-366,673,-1009
555.5216595301099,351,185,-595
555.6741915618315,-894,528,-1011
555.8267235935531,409,870,-944
555.9792556252747,-142,757,-823
556.1317876569964,-534,536,-712
556.2843196887179,122,788,-605
556.4368517204396,-212,895,-1040
556.5893837521612,17,651,-571
556.7419157838829,-513,406,-177
556.8944478156044,37,671,-733
557.046979847326,-121,936,-1102
557.1995118790477,173,730,-790
557.3520439107692,-655,571,-616
557.5045759424909,-300,579,-677
557.6571079742125,191,511,-749
557.809640005934,-347,513,-1221
557.9621720376557,-74,636,-747
558.1147040693774,-366,489,-851
558.2672361010989,197,501,-981
558.4197681328205,-384,507,-726
558.5723001645422,-206,513,-519
558.7248321962637,187,651,-683
558.8773642279854,-195,788,-1391
559.029896259707,245,899,-1030
559.1824282914286,185,532,-267
559.3349603231502,-312,607,-409
559.4874923548718,17,644,-710
559.6400243865934,7,911,-712
559.792556418315,7,915,-421
559.9450884500367,17,550,-546
560.0976204817582,17,847,-788
560.2501525134799,152,788,-698
560.4026845452015,115,626,-407
560.555216576923,-521,473,-407
560.7077486086447,482,320,-415
560.8602806403663,-382,839,-999
561.012812672088,626,667,-1048
561.1653447038095,-103,630,-1075
561.3178767355312,-113,513,-653
561.4704087672528,195,91,-499
561.6229407989744,-702,630,-976
561.775472830696,630,603,-991
561.9280048624177,52,634,-1114
562.0805368941392,27,737,-871
562.2330689258608,300,554,-628
562.3856009575825,-353,357,-503
562.538132989304,171,610,-589
562.6906650210257,201,954,-1344
562.8431970527473,128,958,-694
562.9957290844688,148,894,-568
563.1482611161905,-7,829,-790
563.3007931479121,56,888,-868
563.4533251796337,72,880,-702
563.6058572113553,-115,472,-640
563.758389243077,300,776,-810
563.9109212747985,-93,839,-1204
564.0634533065202,103,833,-976
564.2159853382418,-76,406,-858
564.3685173699633,523,577,-702
564.521049401685,-909,692,-1212
564.6735814334066,618,581,-714
564.8261134651282,31,513,-1370
564.9786454968498,-447,763,-776
565.1311775285715,733,263,-696
565.283709560293,-628,872,-1153
565.4362415920147,368,698,-1210
565.5887736237363,368,630,-772
565.741305655458,271,554,-767
565.8938376871795,-185,392,-532
566.0463697189011,80,962,-1292
566.1989017506228,456,870,-888
566.3514337823443,17,591,-525
566.503965814066,130,573,-525
566.6564978457876,407,573,-862
566.8090298775091,46,1093,-1200
566.9615619092308,312,195,-394
567.1140939409524,-345,222,-175
567.266625972674,89,271,-691
567.4191580043956,353,675,-1206
567.5716900361173,107,653,-1280
567.7242220678388,-7,232,-411
567.8767540995605,-60,-162,-359
568.0292861312821,-13,214,-751
568.1818181630036,-230,322,-1143
568.3343501947253,489,363,-851
568.4868822264469,-54,195,-864
568.6394142581685,-380,337,-607
568.7919462898901,556,9,-720
568.9444783216118,-292,456,-837
569.0970103533333,-130,277,-558
569.249542385055,138,195,-513
569.4020744167766,40,614,-938
569.5546064484981,146,503,-651
569.7071384802198,-91,390,-454
569.8596705119414,-353,257,-290
570.0122025436631,413,273,-429
570.1647345753846,-204,566,-864
570.3172666071063,232,583,-747
570.4697986388279,119,277,-546
570.6223306705494,-204,429,-638
570.7748627022711,21,179,-609
570.9273947339927,105,226,-575
571.0799267657143,-70,386,-1005
571.2324587974359,124,622,-999
571.3849908291576,400,587,-1022
571.5375228608791,-821,199,-333
571.6900548926008,454,95,-407
571.8425869243224,-138,661,-1093
571.9951189560439,-138,800,-1147
572.1476509877656,-347,415,-597
572.3001830194872,952,919,-1007
572.4527150512088,-552,577,-509
572.6052470829304,486,655,-509
572.7577791146521,44,655,-798
572.9103111463736,-402,909,-849
573.0628431780952,936,577,-560
573.2153752098169,-548,1005,-1020
573.3679072415384,253,732,-669
573.5204392732601,655,626,-599
573.6729713049817,-575,1009,-1132
573.8255033367033,300,605,-646
573.9780353684249,429,679,-913
574.1305674001466,-860,767,-802
574.2830994318682,884,343,-472
574.4356314635897,-91,1011,-1567
574.5881634953114,-85,919,-942
574.740695527033,93,333,-595
574.8932275587546,-56,810,-890
575.0457595904762,216,642,-1001
575.1982916221979,257,742,-659
575.3508236539194,-423,841,-1118
575.503355685641,689,835,-732
575.6558877173627,-509,880,-981
575.8084197490842,23,899,-605
575.9609517808059,618,493,-552
576.1134838125275,-673,694,-868
576.2660158442491,277,895,-862
576.4185478759707,435,952,-772
576.5710799076924,-743,1009,-853
576.7236119394139,404,365,-288
576.8761439711355,265,743,-796
577.0286760028572,-562,1192,-1442
577.1812080345787,737,669,-519
577.3337400663004,-675,644,-874
577.486272098022,226,687,-489
577.6388041297436,33,384,-735
577.7913361614652,33,485,-983
577.9438681931869,-406,535,-802
578.0964002249084,544,585,-314
578.24893225663,-644,768,-700
578.4014642883517,-150,950,-700
578.5539963200732,737,950,-1087
578.7065283517949,-521,977,-1054
578.8590603835165,85,478,-9
579.0115924152382,228,532,-577
579.1641244469597,-626,1190,-1120
579.3166564786814,603,815,-486
579.469188510403,-480,854,-509
579.6217205421245,429,839,-386
579.7742525738462,-353,673,-636
579.9267846055678,152,1136,-741
580.0793166372894,111,912,-784
580.231848669011,-324,687,-382
580.3843807007327,-138,458,-534
580.5369127324542,404,878,-815
580.6894447641758,-445,751,-1173
580.8419767958975,122,704,-732
580.994508827619,-99,692,-851
581.1470408593407,-409,603,-525
581.2995728910623,228,441,-845
581.4521049227839,-191,853,-1100
581.6046369545055,50,1132,-994
581.7571689862272,-29,819,-888
581.9097010179487,-156,771,-691
582.0622330496703,91,585,-525
582.214765081392,-523,1321,-868
582.3672971131135,661,946,-1022
582.5198291448352,-249,1003,-944
582.6723611765568,-181,1059,-558
582.8248932082784,132,1016,-312
582.97742524,-101,1001,-931
583.1299572717217,-298,1284,-1026
583.2824893034433,154,1009,-782
583.4350213351648,-1,987,-864
583.5875533668865,-218,979,-968
583.7400853986081,-353,907,-864
583.8926174303297,21,843,-609
584.0451494620513,-286,593,-968
584.197681493773,-245,946,-1114
584.3502135254945,-245,1091,-1454
584.5027455572161,191,784,-509
584.6552775889378,-232,204,-187
584.8078096206593,-864,870,-187
584.960341652381,396,870,-878
585.1128736841026,-148,1479,-1764
585.2654057158242,-249,981,-544
585.4179377475458,232,505,-56
585.5704697792675,-300,909,-716
585.723001810989,-3,1516,-1270
585.8755338427106,87,1237,-845
586.0280658744323,-25,837,15
586.1805979061538,-177,745,-472
586.3331299378755,58,1102,-960
586.4856619695971,78,1114,-792
586.6381940013187,-154,581,-204
586.7907260330403,-423,382,-173
586.943258064762,-39,782,-897
587.0957900964835,614,778,-890
587.2483221282051,-1005,609,-759
587.4008541599268,435,177,35
587.5533861916484,-99,220,-436
587.70591822337,-1054,681,-907
587.8584502550916,1044,503,-698
588.0109822868133,-441,470,-624
588.1635143185348,-786,359,-187
588.3160463502564,856,298,-445
588.4685783819781,-437,1399,-1417
588.6211104136996,-111,696,-523
588.7736424454213,216,429,76
588.9261744771429,-720,897,-515
589.0787065088645,913,884,-402
589.2312385405861,-472,1089,-1057
589.3837705723078,-486,1163,-409
589.5363026040293,933,400,56
589.6888346357509,-1223,1089,-935
589.8413666674726,528,687,-558
589.9938986991941,19,566,-452
590.1464307309158,19,810,-999
590.2989627626374,-597,687,-843
590.451494794359,-50,349,-640
590.6040268260806,-19,353,-568
590.7565588578022,-400,361,-568
590.9090908895238,-111,361,-671
591.0616229212454,21,733,-1538
591.2141549529671,-107,819,-1046
591.3666869846886,-80,382,-700
591.5192190164103,-156,464,-443
591.6717510481319,-230,722,-1177
591.8242830798536,452,970,-1011
591.9768151115751,-245,1085,-1157
592.1293471432967,-54,722,-193
592.2818791750184,54,733,-404
592.4344112067399,-158,1249,-1050
592.5869432384616,659,1069,-624
592.7394752701832,-671,788,-528
592.8920073019048,396,808,-511
593.0445393336264,42,886,-831
593.197071365348,-528,696,-390
593.3496033970696,228,89,-427
593.5021354287912,-95,856,-1171
593.6546674605129,85,620,-1204
593.8071994922344,13,284,-614
593.9597315239561,-281,228,-845
594.1122635556777,488,388,-1024
594.2647955873992,-177,521,-1206
594.4173276191209,-173,472,-913
594.5698596508425,337,253,-815
594.7223916825641,-31,490,-1177
594.8749237142857,193,726,-1163
595.0274557460074,255,521,-581
595.1799877777289,-306,706,-435
595.3325198094506,413,657,-569
595.4850518411722,136,1368,-1344
595.6375838728937,296,1020,-737
595.7901159046154,-37,671,160
595.942647936337,83,914,-456
596.0951799680586,197,1157,-1054
596.2477119997802,197,923,-864
596.4002440315019,-169,404,-316
596.5527760632235,269,396,-702
596.705308094945,-7,829,-1385
596.8578401266667,-316,554,-1067
597.0103721583883,462,419,-1278
597.1629041901099,-365,286,-1278
597.3154362218315,70,521,-722
597.4679682535532,134,638,-1098
597.6205002852747,-415,755,-1489
597.7730323169964,482,552,-1311
597.925564348718,-357,349,-821
598.0780963804395,-439,218,-589
598.2306284121612,501,302,-854
598.3831604438828,-296,1190,-1678
598.5356924756044,343,802,-854
598.688224507326,-392,421,-359
598.8407565390477,-162,884,-769
598.9932885707692,636,1011,-745
599.1458206024909,-517,804,-712
599.2983526342125,366,712,-275
599.450884665934,-150,792,-804
599.6034166976557,115,775,-931
599.7559487293773,21,757,-931
599.9084807610989,-484,488,-571
600.0610127928205,238,177,-571
600.2135448245422,-29,673,-1179
600.3660768562637,-72,603,-1522
600.5186088879854,185,564,-946
600.671140919707,-58,126,-710
600.8236729514286,-378,396,-808
600.9762049831502,493,394,-1223
601.1287370148718,-9,786,-999
601.2812690465935,-21,653,-776
601.433801078315,197,614,-683
601.5863331100367,154,995,-995
601.7388651417583,351,948,-655
601.8913971734798,-325,1050,-353
602.0439292052015,265,1149,-308
602.1964612369231,265,1247,-626
602.3489932686447,50,1366,-706
602.5015253003663,189,1091,-177
602.654057332088,44,776,-314
602.8065893638095,3,1048,-314
602.9591213955312,119,1128,-958
603.1116534272528,-103,1128,-921
603.2641854589743,-70,415,-398
603.416717490696,-208,454,-618
603.5692495224176,-226,735,-1132
603.7217815541392,435,667,-1241
603.8743135858608,-390,458,-897
604.0268456175825,-201,177,-603
604.179377649304,-1,468,-1097
604.3319096810256,-193,609,-1120
604.4844417127473,-238,495,-628
604.6369737444688,-212,400,-406
604.7895057761905,-240,568,-685
604.9420378079121,-158,895,-607
605.0945698396338,-7,730,-406
605.2471018713553,-484,823,-181
605.399633903077,273,954,-439
605.5521659347986,1,874,-333
605.7046979665201,-464,1042,-365
605.8572299982418,433,823,-398
606.0097620299634,-638,839,-585
606.162294061685,392,540,-511
606.3148260934066,-310,763,-933
606.4673581251283,-99,511,-765
606.6198901568498,423,294,-901
606.7724221885715,-583,429,-964
606.9249542202931,56,343,-892
607.0774862520146,150,269,-862
607.2300182837363,-247,249,-833
607.3825503154579,37,392,-794
607.5350823471795,124,610,-1097
607.6876143789011,-148,587,-753
607.8401464106228,290,290,-210
607.9926784423443,-521,560,-318
608.145210474066,460,812,-538
608.2977425057876,363,810,-610
608.4502745375091,363,1063,-386
608.6028065692308,-216,788,-148
608.7553386009524,792,1059,-601
608.907870632674,-60,946,-486
609.0604026643956,-107,603,-486
609.2129346961173,712,603,-294
609.3654667278388,-283,835,-614
609.5179987595604,210,472,-569
609.6705307912821,244,763,-1059
609.8230628230037,37,603,-872
609.9755948547253,126,109,-361
610.1281268864469,-810,117,-655
610.2806589181686,642,351,-1009
610.4331909498901,218,501,-1506
610.5857229816118,-577,507,-919
610.7382550133334,437,27,-692
610.8907870450549,-532,320,-663
611.0433190767766,201,296,-929
611.1958511084982,-29,753,-903
611.3483831402198,62,776,-1128
611.5009151719414,-148,614,-450
611.6534472036631,179,532,-528
611.8059792353846,-163,970,-689
611.9585112671062,-72,948,-866
612.1110432988279,486,995,-569
612.2635753305494,-263,1128,-1104
612.4161073622711,419,1026,-985
612.5686393939927,-167,876,-985
612.7211714257143,134,743,-521
612.8737034574359,-378,575,-1083
613.0262354891576,437,956,-1411
613.1787675208791,439,942,-1735
613.3312995526007,-636,642,-981
613.4838315843224,284,52,-677
613.6363636160439,-103,568,-1421
613.7888956477656,-5,915,-1612
613.9414276794872,281,404,-1155
614.0939597112089,-482,626,-970
614.2464917429304,772,698,-718
614.399023774652,772,769,-1225
614.5515558063737,-484,620,-1042
614.7040878380952,85,523,-384
614.8566198698169,365,577,-292
615.0091519015385,-667,558,-292
615.1616839332601,753,818,-484
615.3142159649817,44,1077,-1241
615.4667479967034,119,736,-813
615.6192800284249,392,394,35
615.7718120601465,-659,548,-419
615.9243440918682,913,585,-599
616.0768761235897,-632,806,-1018
616.2294081553114,298,610,-665
616.381940187033,650,160,-525
616.5344722187546,-854,566,-813
616.6870042504762,478,351,-892
616.8395362821979,177,203,-1079
616.9920683139194,-677,129,-673
617.144600345641,450,54,-454
617.2971323773627,95,297,-1130
617.4496644090842,-128,540,-835
617.6021964408059,-226,158,-488
617.7547284725275,380,585,-782
617.907260504249,-218,806,-853
618.0597925359707,-27,817,-443
618.2123245676923,89,624,-322
618.364856599414,74,915,-560
618.5173886311355,95,1358,-966
618.6699206628572,-150,1241,-677
618.8224526945788,327,739,-126
618.9749847263004,-87,856,-314
619.127516758022,-495,891,-1001
619.2800487897437,1046,925,-794
619.4325808214652,-585,1073,-970
619.5851128531868,335,741,-663
619.7376448849085,343,786,-1032
619.89017691663,-304,970,-1317
620.0427089483517,488,347,-577
620.1952409800733,-121,298,-425
620.3477730117949,-111,384,-798
620.5003050435165,-111,499,-831
620.6528370752382,320,622,-457
620.8053691069597,-497,372,-83
620.9579011386813,-142,-3,-85
621.110433170403,-236,694,-605
621.2629652021245,-710,917,-605
621.4154972338462,511,917,-997
621.5680292655678,-911,759,-825
621.7205612972894,35,601,-199
621.873093329011,-87,1108,-552
622.0256253607326,-331,1448,-921
622.1781573924542,456,1036,-468
622.3306894241758,-310,1042,-638
622.4832214558975,566,1313,-1233
622.6357534876191,-21,1282,-1325
622.7882855193407,-117,743,-692
622.9408175510623,571,394,-195
623.093349582784,-968,1077,-1641
623.2458816145055,868,985,-1383
623.3984136462271,-544,343,-772
623.5509456779488,-710,398,-107
623.7034777096703,-162,68,-696
623.856009741392,-74,774,-913
624.0085417731136,-495,25,-862
624.1610738048352,-558,751,-464
624.3136058365568,398,591,-1112
624.4661378682785,138,1169,-1303
624.6186699,-605,1155,-1013
